Analyte-001 ._._._126.022337_16.7455
Analyte-618 ._._._520.3314871_14.6175
Analyte-619 ._._._520.3355765_14.6493333333333
Analyte-620 ._._._523.9955496_14.6895
Analyte-621 ._._._525.0269827_14.7286666666667
Analyte-622 ._._._525.0297_14.764
Analyte-623 ._._._529.9818167_14.7973333333333
Analyte-624 ._._._530.1781668_14.8371666666667
Analyte-625 ._._._532.923284_14.8768333333333
Analyte-626 ._._._532.923345_14.9188333333333
Analyte-627 ._._._532.923345_0.122833333333333
Analyte-629 ._._._532.9238943_14.9613333333333
Analyte-630 ._._._534.3099417_15.002
Analyte-631 ._._._535.1615652_15.0418333333333
Analyte-632 ._._._535.1616873_15.075
Analyte-633 ._._._545.3427786_15.1068333333333
Analyte-634 ._._._549.9502005_15.1398333333333
Analyte-635 ._._._549.9502615_15.174
Analyte-636 ._._._554.9056448_15.207
Analyte-637 ._._._560.3618826_15.2406666666667
Analyte-638 ._._._564.3568777_15.2745
Analyte-639 ._._._567.9674124_15.3088333333333
Analyte-640 ._._._574.0928396_15.3436666666667
Analyte-641 ._._._578.3366141_15.3826666666667
Analyte-642 ._._._584.0862479_15.423
Analyte-643 ._._._585.2674002_15.4548333333333
Analyte-644 ._._._589.1461844_1.51283333333333
Analyte-645 ._._._589.3696951_15.4893333333333
Analyte-646 ._._._596.0169119_15.5235
Analyte-647 ._._._604.3880057_15.5576666666667
Analyte-648 ._._._605.9785818_15.5903333333333
Analyte-649 ._._._606.9605154_15.6293333333333
Analyte-650 ._._._607.0597_15.6668333333333
Analyte-651 ._._._608.3832449_15.701
Analyte-653 ._._._613.1574759_15.7681666666667
Analyte-654 ._._._622.3623709_15.8061666666667
Analyte-655 ._._._635.1381888_15.8453333333333
Analyte-656 ._._._648.4144949_15.8808333333333
Analyte-657 ._._._650.4226126_15.9155
Analyte-658 ._._._652.4105887_15.9563333333333
Analyte-659 ._._._654.1843924_1.55983333333333
Analyte-660 ._._._654.3309988_15.9958333333333
Analyte-661 ._._._657.1471609_16.0286666666667
Analyte-662 ._._._664.1149344_16.0686666666667
Analyte-663 ._._._665.126409_16.1141666666667
Analyte-664 ._._._685.1416678_16.1633333333333
Analyte-665 ._._._694.4480032_16.2065
Analyte-666 ._._._696.4357352_16.2401666666667
Analyte-667 ._._._709.6434378_16.2796666666667
Analyte-668 ._._._711.1243948_1.60616666666667
Analyte-669 ._._._715.3016409_16.3203333333333
Analyte-670 ._._._744.0806326_16.3625
Analyte-671 ._._._775.2101492_16.4006666666667
Analyte-672 ._._._775.2107596_16.4355
Analyte-673 ._._._789.9544119_16.4735
Analyte-675 ._._._874.0697_16.5478333333333
Analyte-676 ._._._919.2315115_16.5811666666667
Analyte-677 ._._._968.2151541_16.6225
